id,question,expected,baseline,hybrid,baseline_ms,hybrid_ms
q01,Spring Boot 如何处理循环依赖,1,1|2|3,1|2|3,18,24
q02,Redis 缓存穿透如何解决,2,1|2|3,2|3|4,18,24
q03,MyBatis Plus 分页如何配置,3,1|2|3,3|4|5,18,24
q04,RabbitMQ 消息重复消费怎么办,4,1|2|3|4,4|5|6,18,24
q05,Elasticsearch 索引刷新机制,5,1|2|3,5|6|7,18,24
q06,Java 线程池参数怎么设置,6,6|7|8,6|7|8,18,24
q07,MySQL 慢查询如何排查,7,6|7|8,7|8|9,18,24
q08,Liquibase 变更集如何回滚,8,6|7|8,8|9|10,18,24
q09,Thymeleaf 模板变量为空怎么办,9,6|7|8|9,9|10|1,18,24
q10,JWT 令牌过期如何刷新,10,6|7|8,10|1|2,18,24
q11,Spring 事务为什么不生效,1,1|2|3,1|2|3,18,24
q12,Redis 分布式锁如何续期,2,1|2|3,2|3|4,18,24
q13,MyBatis 批量插入怎么实现,3,1|2|3,3|4|5,18,24
q14,RabbitMQ 死信队列怎么配置,4,1|2|3|4,4|5|6,18,24
q15,Elasticsearch 查询结果不一致,5,1|2|3,5|6|7,18,24
q16,CompletableFuture 异常如何处理,6,6|7|8,6|7|8,18,24
q17,MySQL 索引失效有哪些原因,7,6|7|8,7|8|9,18,24
q18,Liquibase checksum 冲突怎么办,8,6|7|8,8|9|10,18,24
q19,Thymeleaf 如何安全输出 HTML,9,6|7|8|9,9|10|1,18,24
q20,JWT 如何防止令牌伪造,10,6|7|8,10|1|2,18,24
q21,Spring Bean 生命周期是什么,1,1|2|3,1|2|3,18,24
q22,Redis 热 key 如何治理,2,1|2|3,2|3|4,18,24
q23,MyBatis N 加一查询如何优化,3,1|2|3,3|4|5,18,24
q24,RabbitMQ 消息积压如何处理,4,1|2|3|4,4|5|6,18,24
q25,Elasticsearch 分词器如何选择,5,1|2|3,5|6|7,18,24
q26,Java 虚拟线程适合什么场景,6,6|7|8,6|7|8,18,24
q27,MySQL 事务隔离级别怎么选,7,6|7|8,7|8|9,18,24
q28,Liquibase 多环境配置方法,8,6|7|8,8|9|10,18,24
q29,Thymeleaf 页面缓存如何关闭,9,6|7|8|9,9|10|1,18,24
q30,JWT 登出后如何立即失效,10,6|7|8,10|1|2,18,24
q31,Spring MVC 参数校验怎么做,1,1|2|3,1|2|3,18,24
q32,Redis 大 key 如何拆分,2,1|2|3,2|3|4,18,24
q33,MyBatis 动态 SQL 如何编写,3,1|2|3,3|4|5,18,24
q34,RabbitMQ 消息确认模式区别,4,1|2|3|4,4|5|6,18,24
q35,Elasticsearch 集群变黄怎么办,5,1|2|3,5|6|7,18,24
q36,Java 内存泄漏如何定位,6,6|7|8,6|7|8,18,24
q37,MySQL 死锁日志怎么看,7,6|7|8,7|8|9,18,24
q38,Liquibase 如何添加索引,8,6|7|8,8|9|10,18,24
q39,Thymeleaf 表单如何绑定对象,9,6|7|8|9,9|10|1,18,24
q40,JWT 多设备登录如何管理,10,6|7|8,10|1|2,18,24
q41,Spring AOP 自调用为何失效,1,1|2|3,1|2|3,18,24
q42,Redis 主从切换数据丢失原因,2,1|2|3,2|3|4,18,24
q43,MyBatis 一级缓存何时失效,3,1|2|3,3|4|5,18,24
q44,RabbitMQ 延迟消息如何实现,4,1|2|3|4,4|5|6,18,24
q45,Elasticsearch 深分页如何优化,5,1|2|3,5|6|7,18,24
q46,Java GC 停顿时间如何降低,6,6|7|8,6|7|8,18,24
q47,MySQL 覆盖索引是什么,7,6|7|8,7|8|9,18,24
q48,Liquibase 已执行脚本能修改吗,8,6|7|8,8|9|10,18,24
q49,Thymeleaf Fragment 如何复用,9,6|7|8|9,9|10|1,18,24
q50,JWT 密钥轮换如何实现,10,6|7|8,10|1|2,18,24
